# Nodes: 1000, Edges: 8000, Weighted: 1
217	593	0.966126
217	663	0.966717
217	885	1.03807
217	989	1.0533
218	334	1.06489
218	341	0.995676
218	434	1.0769
218	456	0.632963
218	543	0.990784
218	693	0.995823
218	766	1.00022
218	885	0.562156
218	895	0.99287
218	903	0.991881
218	914	0.998134
218	927	1.07401
218	970	1.07194
218	980	1.07442
219	222	0.93385
219	232	0.930681
219	309	0.919526
219	390	0.993681
219	481	0.928631
219	503	1.00381
219	594	0.91922
219	609	1.00562
219	686	1.6
219	770	0.924468
219	806	0.924067
219	825	0.918308
219	921	1.00155
220	250	0.988084
220	283	0.992445
220	302	0.356641
220	347	0.987766
220	364	1.07416
220	436	1.00712
220	638	0.995225
220	717	0.991465
220	761	1.06764
220	795	0.998968
220	841	1.6
220	865	1.08601
220	883	1.07408
221	249	1.06029
221	251	1.6
221	309	0.98522
221	390	1.05938
221	444	1.06297
221	471	1.05936
221	481	0.994325
221	609	1.07131
221	644	0.801046
221	670	0.990889
221	798	1.06223
221	877	0.986678
221	999	0.975995
222	232	0.942035
222	240	0.939842
222	242	0.93657
222	444	1.00863
222	471	1.00502
222	481	0.939985
222	503	1.01516
222	518	0.8
222	590	0.942079
222	670	0.936549
222	752	0.994418
222	770	0.935822
222	806	0.935421
222	921	1.0129
222	999	0.921655
223	278	0.920163
223	289	1.0119
223	327	0.920297
223	332	0.995787
223	401	0.998877
223	416	0.922854
223	523	0.933863
223	539	0.922951
223	560	0.919645
223	591	1.00729
223	597	1.00295
223	794	0.984989
223	807	0.930509
223	819	1.44827
224	256	0.906129
224	272	0.906874
224	378	0.978535
224	431	0.983501
224	465	0.976515
224	483	0.904035
224	491	0.98454
224	535	0.967782
224	565	1.6
224	610	0.9859
224	723	0.977365
224	759	0.979649
224	793	0.897737
224	979	0.973691
225	426	0.961245
225	525	1.04012
225	526	1.6
225	583	1.04053
225	611	1.1246
225	695	0.0510376
225	755	0.959454
225	796	1.02709
225	880	1.03446
225	919	0.95013
225	985	1.04989
226	263	1.04209
226	352	0.98858
226	358	0.99199
226	425	1.05627
226	430	0.991474
226	448	1.04039
226	451	1.05982
226	466	1.06338
226	599	1.06084
226	796	1.04713
226	822	1.04908
226	855	0.982991
226	899	1.6
226	919	0.970165
227	279	1.047
227	307	0.986064
227	325	1.05862
227	394	1.18388
227	407	1.05454
227	529	1.04437
227	563	0.974975
227	840	1.04865
227	851	1.0393
227	869	1.04888
227	898	0.69817
227	900	1.05527
227	966	1.04356
228	297	1.0668
228	338	1.06433
228	411	0.98852
228	414	0.803125
228	533	0.977491
228	578	1.6
228	587	0.981232
228	601	1.07623
228	641	1.06638
228	643	1.06584
228	733	1.05854
228	745	0.97165
228	769	1.064
229	485	0.985938
229	567	1.56101
229	575	0.0240967
229	706	0.987599
229	765	0.99647
229	786	1.0007
229	804	1.07428
229	811	1.07425
229	894	1.07809
229	995	1.00837
230	429	1.06159
230	457	0.998553
230	473	1.06663
230	480	0.987663
230	496	1.05714
230	561	0.989942
230	780	0.994215
230	837	1.00902
230	857	1.05743
230	867	1.56101
230	930	0.0240967
231	243	0.984969
231	405	1.05942
231	445	1.05012
231	461	0.273535
231	504	1.06261
231	621	1.04184
231	623	0.9786
231	648	0.974104
231	738	1.06531
231	810	1.06383
231	813	1.29391
231	839	0.99567
231	884	1.03947
231	924	0.981669
231	948	1.05971
232	240	0.936673
232	242	0.933401
232	309	0.927711
232	390	1.00187
232	481	0.936816
232	609	1.01381
232	680	1.0038
232	748	1.6
232	752	0.991249
232	825	0.926493
232	877	0.929169
233	291	1.06656
233	384	0.98435
233	392	0.0446777
233	447	1.06054
233	533	1.6
233	537	1.06163
233	647	0.984197
233	827	0.977571
233	866	1.05037
234	276	0.909955
234	286	0.905608
234	300	0.978293
234	346	0.977482
234	350	0.984815
234	478	0.907747
234	664	0.979086
234	742	0.968876
234	829	0.990181
234	847	0.980778
234	891	1.43983
234	908	0.97613
235	364	1.05341
235	393	1.04619
235	501	1.04346
235	571	1.0529
235	608	0.989839
235	620	1.05184
235	717	0.970714
235	761	1.04689
235	883	1.05333
235	884	0.154344
235	988	1.05527
236	298	0.978734
236	299	0.977909
236	314	0.987605
236	398	0.971519
236	430	1.6
236	479	0.915119
236	516	0.978873
236	617	0.977061
236	762	0.913924
236	937	0.97851
237	243	0.974131
237	302	1.04965
237	345	0.992872
237	396	1.04598
237	418	0.98053
237	567	1.0496
237	621	1.031
237	655	1.13279
237	708	1.04608
237	714	1.04625
237	738	1.05447
237	774	1.06518
237	839	0.984832
237	891	0.160173
237	942	1.04754
238	355	0.980861
238	360	1.6
238	379	1.00443
238	388	1.00174
238	446	0.979464
238	450	1.06409
238	490	1.05265
238	602	1.05677
238	656	1.05668
238	666	1.06621
238	673	1.06269
238	729	0.990996
238	860	0.977758
238	941	1.04999
238	953	1.05564
239	251	0.903071
239	254	0.909885
239	300	1.48968
239	631	0.982406
239	639	0.977746
239	675	0.992052
239	698	0.988664
239	730	0.896431
239	734	0.987203
239	875	0.914601
239	913	0.980585
239	973	0.984935
240	242	0.931208
240	249	1.00059
240	272	1.6
240	390	0.999673
240	444	1.00326
240	481	0.934623
240	503	1.0098
240	590	0.936717
240	770	0.930459
240	798	1.00253
240	825	0.924299
240	877	0.926976
241	244	1.00118
241	248	0.305078
241	315	1.063
241	470	1.01181
241	586	1.06191
241	669	1.07026
241	695	1.06543
241	838	0.987773
241	871	0.993993
241	874	0.998054
242	249	0.997317
242	471	0.996383
242	590	0.933445
242	594	0.92194
242	670	0.927915
242	680	0.998337
242	806	0.926787
242	921	1.00427
242	999	0.913021
243	302	0.986076
243	329	1.51556
243	345	0.929294
243	445	0.975702
243	562	0.903081
243	567	0.986021
243	648	0.899688
243	714	0.982676
243	774	1.00161
243	810	0.989417
243	839	0.921253
243	879	0.908965
243	948	0.985289
244	292	0.990668
244	363	1.6
244	399	0.985613
244	514	0.996821
244	521	0.991005
244	586	0.981541
244	616	1.00777
244	702	0.851966
244	704	0.933593
244	838	0.907406
244	867	1.00754
245	343	0.901974
245	488	0.903344
245	598	0.980792
245	653	0.992817
245	658	0.912819
245	671	0.980882
245	689	0.906263
245	720	0.920699
245	826	0.990502
245	835	0.980536
245	876	0.991114
245	961	0.990269
246	260	0.800462
246	477	1.05592
246	482	1.05839
246	645	1.05314
246	665	1.03842
246	803	1.06324
246	816	0.973793
246	828	0.983327
246	882	0.987315
246	958	1.04884
247	350	1.0562
247	365	1.04949
247	478	0.979135
247	664	1.05047
247	696	0.817798
247	742	1.04026
247	757	1.04265
247	829	1.06157
247	833	1.0445
247	908	1.04752
247	928	0.257764
247	949	0.983841
248	322	1.02074
248	370	1.00988
248	432	1.07245
248	531	0.989354
248	574	1.00466
248	584	1.17534
248	801	0.999166
248	805	1.08569
248	815	1.01445
248	841	1.0058
248	932	1.0174
248	939	1.09046
249	259	1.05531
249	309	0.991627
249	366	0.560059
249	444	1.06937
249	471	1.06576
249	543	1.6
249	590	1.00283
249	670	0.997296
249	752	1.05516
249	770	0.996569
249	877	0.993085
250	295	0.984445
250	393	0.96947
250	436	0.909641
250	484	0.970629
250	501	0.966734
250	608	0.913116
250	638	0.897751
250	760	1.46317
250	761	0.970169
250	865	0.988537
250	898	0.988949
251	252	1.00401
251	556	0.988206
251	584	0.978649
251	614	0.924217
251	649	0.903197
251	734	0.993534
251	844	0.992517
251	875	0.920933
251	935	0.910141
252	268	1.00489
252	280	0.993102
252	351	1.06534
252	396	0.776367
252	541	0.997919
252	584	1.07325
252	614	1.01882
252	649	0.997802
252	730	0.997368
252	908	0.854272
252	913	1.08152
252	973	1.08587
253	334	1.06325
253	341	0.994029
253	421	0.99332
253	460	1.00953
253	543	0.989137
253	668	1.07062
253	728	0.590527
253	766	0.998574
253	824	1.08095
253	895	0.991223
253	914	0.996488
253	980	1.07277
254	268	0.917097
254	294	1.19757
254	556	0.99502
254	584	0.985462
254	614	0.931031
254	631	0.995551
254	639	0.990891
254	649	0.910011
254	875	0.927746
254	913	0.99373
254	935	0.916954
254	973	0.99808
255	355	0.918406
255	379	0.941971
255	388	0.939282
255	450	1.00163
255	522	0.922192
255	528	1.005
255	566	0.933934
255	581	0.92721
255	602	0.994318
255	651	0.8
255	691	0.939275
255	736	1.00428
255	814	0.921177
255	981	1.02464
256	288	0.984227
256	465	0.984631
256	483	0.91215
256	516	1.40605
256	535	0.975898
256	540	0.911814
256	610	0.994016
256	618	0.979789
256	692	0.912949
256	721	0.919606
256	759	0.987765
256	831	0.972755
256	862	0.987201
257	261	1.00283
257	271	1.0043
257	306	1.08061
257	330	1.01239
257	333	1.0765
257	354	1.07146
257	382	1.07055
257	526	0.999713
257	549	1.00202
257	578	1.0044
257	640	1.00871
257	707	1.00297
257	819	0.151733
257	822	1.15454
257	892	0.998078
258	270	1.00034
258	366	1.08521
258	486	0.938657
258	495	1.07637
258	718	1.09236
258	724	1.35659
258	728	1.07835
258	902	0.996806
258	976	0.99795
258	982	1.01855
259	444	1.05799
259	471	1.05438
259	590	0.991442
259	609	1.06634
259	752	1.04378
259	798	1.05726
259	806	0.984783
259	825	0.979024
259	892	1.6
259	921	1.06227
259	999	0.971017
260	320	0.974899
260	342	0.981944
260	402	0.981596
260	413	0.399769
260	473	1.05268
260	496	1.04319
260	508	1.04782
260	772	1.0539
260	857	1.04348
260	881	1.04938
260	998	1.03393
260	1000	0.990725
261	306	0.993503
261	330	0.925274
261	382	0.983444
261	517	0.932668
261	526	0.912602
261	569	0.927479
261	578	0.917288
261	596	0.989053
261	892	0.910967
262	266	1.07342
262	362	1.06655
262	449	1.05808
262	494	0.962125
262	502	0.985642
262	589	1.05578
262	593	0.972615
262	663	0.973206
262	725	1.06178
262	885	1.04456
262	913	0.675844
262	971	1.0431
263	275	1.04371
263	425	1.03294
263	426	0.957952
263	448	1.01706
263	466	1.04005
263	525	1.03683
263	611	1.12131
263	684	1.6
263	796	1.0238
263	822	1.02575
263	880	1.03117
264	285	0.999357
264	395	1.00408
264	406	0.365617
264	408	1.00381
264	642	0.990934
264	677	0.99268
264	722	1.0685
264	787	1.07527
264	872	1.00155
264	894	1.18335
264	933	1.00409
264	944	1.06156
264	991	0.989631
264	996	1.06921
265	360	0.945242
265	366	1.00078
265	459	0.997411
265	486	0.854222
265	495	0.991938
265	546	0.919407
265	613	0.938377
265	667	1.42277
265	718	1.00793
265	768	1.01633
265	836	1.00378
265	976	0.913514
266	353	1.05115
266	369	1.05085
266	450	0.316309
266	494	0.969611
266	589	1.06327
266	663	0.980692
266	971	1.05058
267	310	0.994759
267	368	1.06868
267	375	0.980683
267	394	1.06049
267	582	1.05698
267	646	1.05881
267	655	1.07776
267	764	1.07285
267	823	1.00645
267	879	1.6
267	915	1.07261
267	934	0.978681
267	992	0.995472
268	280	0.899378
268	400	0.8
268	639	0.984958
268	649	0.904077
268	675	0.999264
268	730	0.903643
268	734	0.994415
268	844	0.993397
268	913	0.987797
269	290	0.99275
269	507	0.997171
269	557	0.931882
269	706	0.907768
269	735	0.8
269	765	0.916639
269	786	0.920871
269	804	0.99445
269	811	0.994417
269	905	0.990403
269	995	0.928543
270	331	0.927735
270	487	1.5999
270	495	0.981162
270	657	0.995136
270	718	0.997153
270	728	0.983139
270	735	1.01023
270	768	1.00555
270	956	0.916355
271	306	0.994974
271	354	0.985814
271	372	0.916486
271	526	0.914072
271	569	0.928949
271	570	1.57017
271	640	0.923066
271	776	0.996726
271	892	0.912437
271	904	0.923157
271	993	0.998984
272	423	0.97707
272	431	0.992362
272	511	0.902865
272	540	0.912559
272	610	0.994761
272	618	0.980534
272	685	0.985054
272	721	0.920351
272	793	0.906598
272	817	0.980883
272	862	0.987946
272	912	0.988791
273	306	1.0616
273	310	1.6
273	333	1.05748
273	354	1.05244
273	382	1.05154
273	464	0.991019
273	569	0.995576
273	578	0.985386
273	596	1.05715
273	640	0.989694
273	707	0.983958
273	776	1.06335
273	904	0.989784
274	338	1.06469
274	461	1.06745
274	512	0.988194
274	587	0.981591
274	609	0.858228
274	643	1.0662
274	682	0.984001
274	745	0.972009
274	908	0.745728
274	945	0.98998
274	969	1.05696
275	339	0.0148926
275	426	0.982901
275	448	1.04201
275	451	1.06145
275	462	1.05436
275	583	1.06218
275	599	1.06246
275	714	1.5759
275	755	0.98111
275	796	1.04875
275	919	0.971786
276	286	0.91561
276	350	0.994817
276	355	1.6
276	365	0.988101
276	374	0.905279
276	420	0.98935
276	478	0.917748
276	664	0.989088
276	829	1.00018
276	901	0.985428
276	908	0.986131
277	317	1.04564
277	325	1.06191
277	379	1.6
277	407	1.05783
277	515	0.212745
277	544	1.04195
277	563	0.97826
277	607	0.983936
277	830	0.974497
277	851	1.04259
277	869	1.05217
277	925	1.04546
277	966	1.04685
278	289	0.998046
278	416	0.908999
278	435	0.98281
278	468	1.00545
278	560	0.90579
278	591	0.993433
278	597	0.989098
278	762	1.6
278	800	0.983403
278	807	0.916653
278	896	0.995071
278	920	0.914767
278	994	0.905215
279	307	0.986222
279	317	1.04251
279	325	1.05878
279	356	1.04401
279	407	1.0547
279	550	1.04534
279	563	0.975133
279	588	0.981847
279	681	1.05041
279	869	1.04904
279	900	1.05543
279	915	1.3694
280	387	1.45294
280	410	0.967661
280	584	0.967743
280	614	0.913312
280	631	0.977832
280	639	0.973172
280	675	0.987478
280	698	0.98409
280	730	0.891857
280	844	0.981611
280	973	0.980361
281	285	1.00644
281	311	1.07065
281	344	1.01522
281	395	1.01117
281	433	1.00352
281	642	0.99802
281	781	1.07446
281	832	1.01936
281	865	1.13309
281	872	1.00864
281	930	1.09253
281	933	1.01117
281	987	0.940056
281	996	1.07629
282	377	0.934102
282	380	0.920694
282	404	0.926202
282	427	1.2
282	474	0.925522
282	572	0.99648
282	679	0.989064
282	758	0.928034
282	771	0.989068
282	868	0.94482
282	964	0.931362
282	967	0.999714
283	295	0.988807
283	364	0.981049
283	436	0.914003
283	484	0.974991
283	534	1.20105
283	571	0.980537
283	608	0.917477
283	761	0.97453
283	795	0.905856
283	865	0.992899
283	898	0.993311
283	988	0.98291
284	287	1.05288
284	363	0.989833
284	565	0.995964
284	694	0.990542
284	729	1.6
284	746	1.05705
284	789	1.05872
284	807	1.6
284	813	1.07846
284	870	0.989649
284	897	0.992067
284	965	1.06964
285	287	1.19783
285	305	0.934175
285	348	0.992131
285	395	0.925875
285	787	0.997061
285	832	0.934067
285	872	0.923344
285	909	1.00306
285	930	1.00723
285	933	0.92588
285	987	0.854761
285	991	0.911423
285	996	0.990999
286	300	0.983948
286	304	0.912366
286	346	0.983137
286	420	0.985003
286	833	0.978765
286	847	0.986432
286	859	0.976761
286	901	0.981082
286	908	0.981785
286	974	1.59998
287	386	1.03255
287	406	1.04097
287	518	1.01694
287	767	0.978556
287	789	1.0284
287	826	0.802173
287	878	1.04911
287	897	0.961749
287	917	1.0335
288	306	0.911841
288	431	1.0616
288	465	1.05461
288	503	0.610889
288	511	0.972102
288	540	0.981796
288	618	1.04977
288	685	1.05429
288	793	0.975835
288	912	1.05803
288	978	0.978266
289	332	1.07367
289	416	1.00074
289	427	1.07282
289	435	1.07455
289	508	0.800906
289	560	0.997528
289	577	0.998485
289	845	1.6
289	896	1.08681
289	920	1.00651
289	994	0.996953
290	373	0.996291
290	383	0.99038
290	507	1.0673
290	674	0.992884
290	677	1.6
290	775	1.07137
290	786	0.990997
290	804	1.06458
290	811	1.06454
290	873	2.44141e-05
290	954	1.06083
291	349	1.06384
291	357	1.0681
291	370	1.6
291	400	1.05456
291	447	1.06075
291	604	1.06107
291	662	0.984361
291	827	0.977783
291	946	1.05365
292	315	1.0525
292	392	1.05314
292	521	1.06087
292	616	1.07763
292	625	1.05381
292	680	0.98675
292	702	0.921826
292	704	1.00345
292	846	1.0778
292	867	1.0774
292	874	0.987547
292	898	0.90183
292	984	1.06406
293	337	0.978693
293	386	0.976513
293	406	0.984936
293	603	0.9896
293	726	0.904702
293	767	0.922518
293	813	0.992099
293	870	0.903293
293	897	0.905711
293	917	0.977465
293	965	0.983285
293	984	1.59998
294	474	1.00715
294	499	1.01965
294	572	1.0781
294	600	1.00518
294	633	0.802431
294	678	1.0164
294	758	1.00966
294	788	1.001
294	848	1.07671
294	964	1.01299
295	347	0.984128
295	389	0.980611
295	393	1.06331
295	484	1.06447
295	571	1.07001
295	608	1.00695
295	717	0.987826
295	761	1.064
295	865	1.08237
295	980	0.148723
295	988	1.07238
296	343	0.977875
296	371	1.0598
296	376	0.982276
296	409	0.98885
296	440	1.05119
296	509	0.979042
296	530	0.988955
296	580	1.0548
296	653	1.06872
296	720	0.9966
296	722	0.887854
296	876	1.06701
297	324	1.01133
297	411	1.00582
297	533	0.994792
297	559	0.994206
297	630	0.999812
297	682	1.00094
297	715	1.01043
297	733	1.07584
297	745	0.98895
297	790	1.25514
297	969	1.0739
298	301	1.06753
298	398	1.05914
298	413	1.05169
298	442	0.985189
298	520	0.976768
298	595	1.06979
298	622	1.05478
298	700	0.973565
298	812	0.992059
298	818	1.6
298	899	0.986356
299	448	0.803125
299	516	1.06566
299	520	0.975943
299	595	1.06897
299	612	1.05067
299	622	1.05395
299	678	1.6
299	700	0.97274
299	760	1.07198
299	899	0.985531
299	937	1.0653
299	943	0.985554
300	304	0.985051
300	664	1.05743
300	683	1.04753
300	744	0.17933
300	847	1.05912
300	859	1.04945
300	901	1.05377
301	413	1.05287
301	442	0.986371
301	520	0.97795
301	612	1.05267
301	636	0.656848
301	700	0.974747
301	747	1.06325
301	760	1.07399
301	812	0.993241
301	869	0.864954
301	923	1.05126
302	628	1.08781
302	648	0.975211
302	714	1.0582
302	737	0.984973
302	810	1.06494
302	879	0.984489
302	884	1.04057
302	890	1.05261
302	924	0.982776
302	948	1.06081
302	986	1.05643
303	355	0.99342
303	450	1.07665
303	455	0.0575098
303	490	1.06521
303	522	0.997206
303	633	1.07158
303	666	1.07877
303	691	1.01429
303	751	1.05221
303	860	0.990317
303	861	1.00199
303	904	1.6
303	952	1.0825
304	346	0.98424
304	365	0.984857
304	420	0.986106
304	505	1.6
304	672	0.968139
304	742	0.975634
304	829	0.996939
304	847	0.987535
304	859	0.977864
304	949	0.919211
305	344	0.942948
305	348	1.00516
305	361	1.01643
305	433	0.931252
305	585	0.93186
305	642	0.925752
305	650	1.00576
305	677	0.927497
305	803	1.4558
305	832	0.947093
305	930	1.02026
305	933	0.938906
305	944	0.996382
305	987	0.867787
306	330	1.00306
306	354	1.06213
306	517	1.01045
306	578	0.995069
306	640	0.999378
306	707	0.993641
306	776	1.07304
306	892	0.988748
306	993	1.0753
307	317	0.981576
307	544	0.977883
307	550	0.984403
307	563	0.914197
307	576	0.973487
307	588	0.920911
307	810	1.5759
307	830	0.910434
307	840	0.987874
307	869	0.988102
307	925	0.981397
308	326	1.04803
308	452	0.987463
308	513	1.07269
308	547	0.99402
308	634	0.993588
308	660	1.06425
308	687	0.997813
308	709	1.06158
308	719	1.06168
308	740	1.06105
308	802	1.32906
308	929	1.07348
308	951	0.989053
308	968	0.990626
309	590	0.927755
309	609	1.00265
309	670	0.922225
309	680	0.992647
309	752	0.980094
309	770	0.921498
309	798	0.99357
309	806	0.921097
309	877	0.918014
309	921	0.998581
309	938	1.6
310	415	0.999069
310	476	0.921276
310	493	1.00377
310	505	0.918053
310	515	0.986461
310	538	0.915185
310	573	0.992302
310	655	0.998077
310	754	0.998883
310	823	0.926761
310	938	0.924325
310	992	0.915787
311	344	0.994134
311	348	1.05634
311	361	1.06762
311	395	0.990086
311	408	0.989812
311	619	1.05267
311	642	0.976937
311	650	1.05694
311	677	0.978683
311	743	1.6
311	787	1.06127
311	797	0.803125
311	832	0.998278
311	996	1.05521
312	353	1.03853
312	369	1.03824
312	449	1.05295
312	475	1.05899
312	494	0.956998
312	667	1.05736
312	725	1.05665
312	752	0.0424492
312	863	1.07188
312	885	1.03944
312	989	1.05466
313	563	1.6
313	674	0.990351
313	706	0.975362
313	775	1.06883
313	796	2.44141e-05
313	804	1.06204
313	894	1.06585
313	954	1.0583
313	995	0.996137
314	442	0.994059
314	595	1.07866
314	596	0.0240967
314	617	1.07355
314	622	1.06365
314	700	0.982435
314	762	1.01041
314	923	1.05894
314	943	0.99525
315	344	1.6
315	514	1.05865
315	586	1.04337
315	624	1.06988
315	625	1.04578
315	669	1.05172
315	704	0.99542
315	838	0.969234
315	846	1.06977
315	950	2.44141e-05
315	984	1.05603
316	399	0.803125
316	424	1.05709
316	426	1.6
316	443	1.0503
316	519	1.05203
316	527	0.985076
316	605	0.982096
316	635	1.04595
316	654	1.05715
316	727	0.974732
316	783	1.05633
316	864	0.983469
316	910	1.05433
316	975	1.05676
317	356	1.03936
317	550	1.04069
317	563	0.970487
317	576	1.02978
317	744	1.04675
317	790	1.04939
317	840	1.04416
317	878	1.42855
317	900	1.05079
317	948	0.0763184
317	966	1.03907
318	343	0.968459
318	371	1.05038
318	409	0.979434
318	417	1.0572
318	488	0.969829
318	653	1.0593
318	658	0.979304
318	671	1.04737
318	876	1.0576
318	906	1.04479
318	957	1.04085
318	961	1.05675
319	326	1.04018
319	381	1.05955
319	513	1.06484
319	547	0.986169
319	634	0.985737
319	660	1.0564
319	687	0.989962
319	709	1.05373
319	719	1.05383
319	809	0.99017
319	854	1.07105
319	887	1.06587
319	951	0.981202
320	386	1.45068
320	402	0.911485
320	429	0.977526
320	457	0.914493
320	473	0.982573
320	644	0.995233
320	651	0.988804
320	731	0.977938
320	837	0.924963
320	881	0.979271
320	918	0.98423
320	1000	0.920613
321	542	0.994554
321	579	1.05336
321	580	0.220947
321	652	1.05506
321	686	0.982397
321	711	1.06503
321	724	1.06059
321	791	1.05962
321	797	1.06086
321	802	1.0606
321	893	0.988141
321	947	0.983824
321	955	1.06154
322	323	1.6
322	370	0.939744
322	432	1.00232
322	531	0.919223
322	574	0.934524
322	684	0.924562
322	801	0.929035
322	818	0.935033
322	819	1.0069
322	856	1.02299
322	888	0.940643
322	939	1.02033
323	339	0.988901
323	412	0.989456
323	542	0.917931
323	551	0.922674
323	552	0.92134
323	554	0.989072
323	686	0.905774
323	711	0.988411
323	773	0.989675
323	791	0.983002
323	797	0.984234
323	889	0.996422
323	893	0.911518
324	338	1.00886
324	411	0.933045
324	454	0.937506
324	461	1.01162
324	533	0.922017
324	545	0.999803
324	559	0.921431
324	587	0.925758
324	673	1.42027
324	682	0.928168
324	745	0.916175
324	962	0.925455
325	407	1.06633
325	467	1.06728
325	508	0.799094
325	544	1.05044
325	550	1.05696
325	563	0.986757
325	607	0.992433
325	830	0.982994
325	925	1.05396
326	453	1.04429
326	467	0.0446777
326	587	1.6
326	690	0.96709
326	709	1.02611
326	719	1.02621
326	740	1.02558
326	753	1.04768
326	929	1.038
327	332	0.982065
327	401	0.985155
327	416	0.909133
327	468	1.00559
327	497	0.987534
327	523	0.920141
327	577	0.90688
327	591	0.993567
327	597	0.989232
327	743	0.908943
327	896	0.995205
327	920	0.914901
328	341	0.909142
328	460	0.924641
328	498	0.985466
328	606	1.56446
328	668	0.985735
328	696	0.990276
328	703	0.989939
328	705	0.978515
328	766	0.913687
328	824	0.996058
328	903	0.905348
328	914	0.911601
328	927	0.987476
329	385	0.996176
329	487	1.06194
329	524	1.06729
329	632	0.990317
329	727	0.985663
329	732	1.00032
329	739	1.0612
329	778	0.137257
329	864	0.994399
329	886	1.06687
329	907	1.06863
329	922	1.06064
330	372	0.924568
330	464	0.932474
330	549	0.924464
330	569	0.937031
330	578	0.92684
330	596	0.998605
330	640	0.931149
330	850	1.58511
330	904	0.931239
331	360	0.957068
331	459	1.00924
331	510	0.936551
331	546	0.931233
331	613	0.950203
331	728	1.00574
331	821	1.0335
331	976	0.925341
331	982	0.945941
332	401	1.06064
332	416	0.984622
332	427	1.0567
332	435	1.05843
332	539	0.984719
332	560	0.981413
332	794	1.04676
332	920	0.990391
333	336	0.23999
333	372	0.988678
333	464	0.996584
333	549	0.988574
333	616	0.853394
333	707	0.989523
333	776	1.06892
333	858	0.995517
333	892	0.98463
333	904	0.995349
333	993	1.07118
334	421	0.969418
334	460	0.985626
334	498	1.04645
334	534	1.0379
334	668	1.04672
334	690	1.6
334	696	1.05126
334	821	0.362042
334	903	0.966332
334	950	1.05335
334	970	1.04639
335	397	0.976657
335	441	1.04391
335	451	0.340576
335	553	1.05683
335	555	1.04284
335	575	1.0373
335	606	1.03833
335	661	0.977752
335	799	1.04794
335	808	1.0551
335	940	0.977276
335	962	1.6
335	977	0.976832
336	353	1.05716
336	362	1.08005
336	369	1.05687
336	449	1.07158
336	494	0.975622
336	502	0.999139
336	593	0.986112
336	663	0.986703
336	667	1.07599
336	750	1.07265
336	885	1.05806
337	363	0.971685
337	386	1.04472
337	396	0.823633
337	518	1.02911
337	529	0.830615
337	564	1.06305
337	565	0.977816
337	779	1.04412
337	789	1.04057
337	813	1.06031
337	878	1.06128
337	897	0.973919
338	411	1.00335
338	512	1.00267
338	535	0.204248
338	559	0.991737
338	572	1.43608
338	733	1.07337
338	769	1.07883
338	926	0.991068
338	945	1.00445
338	962	0.995761
339	412	1.06719
339	542	0.995666
339	551	1.00041
339	579	1.05447
339	652	1.05617
339	659	1.06778
339	773	1.06741
339	797	1.06197
339	955	1.06265
340	341	0.977585
340	378	0.637695
340	498	1.05391
340	534	1.04536
340	543	0.972693
340	635	0.57168
340	668	1.05418
340	693	0.977732
340	705	1.04696
340	914	0.980044
340	970	1.05385
340	980	1.05633
341	385	1.6
341	460	0.916406
341	766	0.905452
341	824	0.987823
341	895	0.898101
341	927	0.979241
341	950	0.984133
341	970	0.977174
342	402	0.91853
342	429	0.984571
342	457	0.921538
342	480	0.910649
342	496	0.980122
342	644	1.00228
342	731	0.984983
342	772	0.990835
342	780	0.917201
342	837	0.932008
342	857	0.980416
342	918	0.991276
343	440	0.969245
343	653	0.986773
343	689	0.900219
343	826	0.984457
343	876	0.98507
343	955	1.50916
343	957	0.968324
343	960	0.911946
343	961	0.984224
344	361	1.01218
344	395	0.934648
344	642	0.9215
344	677	0.923245
344	722	0.999064
344	781	0.997937
344	832	0.942841
344	872	0.932117
344	987	0.863535
344	991	0.920196
345	418	0.935693
345	445	0.994443
345	504	1.00693
345	562	0.921822
345	621	0.986166
345	623	0.922924
345	714	1.00142
345	737	0.928191
345	839	0.939995
345	879	0.927706
345	884	0.983791
345	924	0.925994
345	942	1.0027
346	350	1.06234
346	365	1.05563
346	440	2.44141e-05
346	478	0.985275
346	479	1.6
346	664	1.05662
346	742	1.0464
346	829	1.06771
346	859	1.04864
346	901	1.05296
346	908	1.05366
347	364	0.97637
347	571	0.975858
347	608	0.912798
347	628	0.981635
347	710	0.971532
347	717	0.893673
347	865	0.98822
347	883	0.976289
347	898	0.988632
348	395	0.996857
348	433	0.989209
348	585	0.989816
348	722	1.06127
348	909	1.07404
348	920	1.6
348	930	1.07822
348	933	0.996862
348	944	1.05434
348	991	0.982405
349	400	1.05162
349	439	1.05952
349	468	1.39955
349	647	0.981475
349	662	0.981428
349	827	0.97485
349	866	1.04765
349	946	1.05072
349	963	1.05449
350	374	0.98014
350	476	1.6
350	478	0.992609
350	672	1.04624
350	734	7.32422e-05
350	859	1.05597
350	901	1.06029
351	353	1.2665
351	410	1.0399
351	541	0.96465
351	556	1.04954
351	584	1.03999
351	614	0.985554
351	675	1.05972
351	698	1.05633
351	935	0.971478
352	358	0.915152
352	430	0.914637
352	466	0.986541
352	583	0.983724
352	599	0.983999
352	740	1.34
352	755	0.902651
352	855	0.906153
352	985	0.99309
353	362	1.04428
353	438	1.12812
353	475	1.04185
353	494	0.939853
353	724	0.24341
353	725	1.0395
353	885	1.02229
354	382	1.05207
354	464	0.991543
354	526	0.981224
354	569	0.996101
354	596	1.05767
354	757	0.987789
354	857	0.910125
354	858	0.990476
