645	901
645	914
646	826
646	980
646	982
647	713
647	736
647	737
647	773
647	809
647	889
647	941
648	697
648	733
648	874
648	912
648	972
649	676
649	759
649	780
649	781
649	831
649	871
649	908
649	943
649	990
650	836
650	856
650	880
650	927
650	973
650	996
651	723
651	772
651	790
651	801
651	888
651	892
651	910
651	946
652	657
652	670
652	688
652	956
652	960
653	731
653	841
653	852
653	909
653	921
654	712
654	756
654	933
655	690
655	750
655	762
656	717
656	727
656	835
656	975
656	981
657	719
657	825
657	834
657	959
658	685
658	710
658	780
658	801
658	892
658	910
658	935
658	946
658	977
659	686
659	752
659	886
659	899
659	915
659	967
660	755
660	798
660	807
660	939
660	976
661	698
661	776
661	962
661	982
662	681
662	715
662	724
662	749
662	862
662	884
662	988
663	669
663	682
663	741
663	756
663	832
663	858
663	948
664	739
664	748
664	776
664	777
664	784
664	890
665	735
665	762
665	771
665	813
665	940
666	715
666	749
666	988
667	692
667	695
667	704
667	812
667	913
667	969
667	979
668	737
668	740
668	837
668	870
668	958
668	972
669	679
669	769
669	805
669	824
669	876
670	905
670	956
671	682
671	756
671	828
671	832
671	846
671	858
671	868
671	879
671	907
672	728
672	741
672	951
673	764
673	774
673	785
673	969
673	994
674	718
674	729
674	843
674	874
675	687
675	696
675	755
675	798
675	807
675	971
675	976
675	989
676	780
676	781
676	786
676	908
677	770
677	787
677	844
677	867
677	872
678	770
678	787
678	811
678	847
678	872
678	966
679	769
679	824
680	743
680	829
680	839
680	868
680	924
681	714
681	744
681	925
681	944
682	741
682	832
682	846
682	907
682	922
683	711
683	747
683	804
683	814
683	817
683	818
683	931
683	938
684	691
684	715
684	748
684	758
684	792
684	816
684	977
685	710
685	772
685	791
685	796
685	801
685	888
685	930
685	954
686	808
686	853
686	915
687	696
687	760
687	804
687	819
687	939
687	971
687	989
688	757
688	825
688	875
688	959
688	960
689	708
689	739
689	808
689	928
689	967
690	728
690	859
691	722
691	737
691	758
691	792
691	816
691	861
691	977
692	695
692	704
692	707
692	823
692	902
692	949
692	979
693	725
693	766
693	778
693	783
693	812
693	869
693	964
694	701
694	845
694	866
694	870
694	958
695	702
695	722
695	765
695	894
695	913
695	949
695	969
696	755
696	807
696	939
696	989
697	934
699	759
699	814
699	922
699	936
699	942
700	755
700	807
700	976
701	703
701	845
701	873
701	983
702	704
702	894
702	902
702	926
702	969
703	837
703	870
703	873
703	983
704	894
704	969
705	764
705	810
705	893
705	953
705	994
706	764
706	775
706	857
706	992
707	713
707	736
707	737
707	838
707	923
707	947
707	985
708	739
708	752
708	827
708	853
708	928
708	950
708	967
708	993
709	711
709	716
709	760
709	864
709	882
710	772
710	801
710	888
710	910
710	930
710	976
711	747
711	804
711	814
711	817
711	818
711	840
711	931
712	822
712	833
712	937
712	991
713	736
713	809
713	883
714	816
714	925
714	944
714	961
715	724
715	749
715	862
715	970
715	988
716	783
716	864
716	882
716	897
716	987
717	901
717	975
717	995
718	739
718	752
718	808
718	915
718	950
719	875
719	908
719	959
720	792
720	911
720	978
721	786
721	791
721	871
721	932
721	943
721	986
722	823
722	861
722	911
722	977
722	978
723	772
723	796
723	801
723	930
723	946
723	954
724	970
724	984
725	745
725	766
725	778
725	783
725	877
725	918
725	964
726	731
726	782
726	841
726	852
726	885
726	906
727	734
727	820
727	901
727	975
728	735
728	860
728	952
729	733
729	843
729	944
729	972
730	771
730	856
730	917
730	927
730	933
730	973
730	999
731	782
731	852
731	885
731	909
732	744
732	768
732	925
732	968
733	744
733	843
733	874
733	912
733	934
734	835
734	842
734	901
734	975
734	981
735	750
735	762
735	860
736	773
736	809
736	838
736	929
736	941
736	947
737	838
737	878
737	883
737	923
737	941
738	782
738	841
738	885
738	906
738	909
739	752
739	853
739	886
739	950
740	845
740	866
740	870
740	983
741	774
741	832
741	846
741	900
741	907
742	806
742	895
742	993
743	850
743	924
743	965
744	768
744	944
744	968
745	783
745	877
745	896
745	916
745	964
746	811
746	898
746	936
746	942
747	800
747	848
747	887
747	938
748	802
748	815
748	842
748	849
748	873
749	884
749	963
749	966
749	970
750	762
750	813
750	952
750	987
750	988
751	782
751	797
751	876
751	998
752	808
752	915
752	950
753	914
753	933
753	991
754	847
754	984
755	798
755	819
755	939
756	828
756	846
756	858
756	948
757	867
757	966
758	792
758	830
758	861
759	761
759	811
759	898
759	936
760	987
761	811
761	942
762	813
762	951
762	959
763	822
764	774
764	803
764	810
764	893
764	904
765	913
765	926
765	949
765	979
766	788
766	812
766	896
767	901
767	955
767	975
768	925
768	944
769	805
769	998
770	847
770	872
770	963
770	966
771	773
771	779
772	791
772	877
772	892
772	930
772	935
772	946
773	878
773	923
774	803
775	857
775	967
776	777
776	802
776	827
776	842
776	881
777	883
778	783
778	869
778	877
778	916
778	964
779	836
779	856
779	917
779	927
779	973
779	996
779	999
780	786
780	831
780	908
780	929
780	943
780	986
780	990
780	995
781	871
781	908
781	929
781	932
781	990
781	995
782	839
782	841
782	863
782	909
782	921
783	812
783	869
783	896
783	916
784	815
784	827
784	849
784	881
784	957
785	810
785	851
785	994
786	831
786	864
786	908
786	986
787	847
787	872
787	963
788	812
788	916
788	964
789	839
789	899
789	965
790	791
790	888
790	892
790	954
791	796
791	862
791	892
791	910
791	930
791	946
792	911
792	978
793	799
793	806
793	895
793	993
794	864
794	897
795	879
795	918
795	984
796	910
796	911
796	935
796	946
796	954
797	858
797	926
797	998
798	819
798	971
799	919
800	804
800	814
800	840
800	848
800	938
801	845
801	888
801	930
801	935
802	815
802	849
802	881
802	890
802	938
802	957
803	851
803	951
804	814
804	817
804	818
804	840
804	922
805	824
805	888
805	920
806	919
807	971
807	975
807	989
808	853
808	915
808	928
809	838
809	878
809	947
810	893
810	904
810	994
811	898
811	942
812	869
813	860
813	951
813	980
814	817
814	848
814	887
815	890
815	948
816	830
816	977
816	978
817	818
817	848
817	855
817	887
818	848
818	855
818	931
819	892
819	939
819	971
820	901
820	920
820	955
820	975
821	879
821	918
822	833
822	933
822	991
823	902
823	913
823	926
823	979
824	920
825	834
825	875
825	960
827	881
827	957
828	900
828	948
829	839
829	850
829	899
829	965
830	861
830	911
830	978
831	932
831	986
832	846
832	904
832	907
832	948
833	924
833	933
833	937
834	956
835	955
835	995
836	856
836	927
836	996
836	999
837	845
837	866
837	870
837	958
838	878
838	923
838	985
839	899
840	848
840	855
840	887
840	931
841	852
841	863
842	849
842	890
842	957
843	874
843	972
844	847
844	872
844	963
845	846
845	873
845	983
846	907
847	872
848	855
848	938
849	890
850	853
850	868
850	899
851	858
851	904
851	953
852	863
852	906
852	909
852	921
852	974
853	928
853	930
853	967
854	879
854	918
854	984
855	921
855	931
856	920
856	927
856	973
856	997
857	903
858	948
859	940
859	952
859	980
861	911
861	977
861	978
862	970
862	980
862	988
863	979
865	962
865	982
866	873
867	909
869	877
869	896
869	916
870	873
870	958
871	908
871	929
871	943
871	986
873	958
873	983
874	934
875	956
875	960
875	992
876	974
877	896
878	889
878	923
879	984
880	996
880	997
882	884
882	897
882	987
883	889
883	941
883	985
884	988
885	974
886	928
886	967
887	931
887	938
888	892
888	930
888	935
889	906
889	985
890	957
891	992
892	935
893	904
893	953
894	979
895	952
895	993
896	916
897	987
898	922
898	942
899	924
899	965
900	907
900	948
901	981
902	949
902	969
902	979
904	994
905	960
906	921
906	974
908	960
908	986
908	995
909	964
910	935
910	946
910	954
912	934
913	926
913	969
914	933
914	937
914	945
914	991
915	928
916	964
917	927
917	973
917	989
917	996
918	984
919	993
920	998
921	974
922	936
923	947
923	985
925	944
925	961
925	968
926	949
926	979
927	973
927	997
927	999
928	967
929	932
929	986
929	990
930	935
931	938
932	986
934	972
935	954
936	942
936	997
937	991
939	971
939	976
940	951
940	980
941	947
943	990
945	962
946	954
947	985
949	979
951	952
953	958
955	975
958	971
958	983
959	960
961	968
962	966
962	982
963	966
968	970
969	981
970	988
971	985
973	996
973	997
973	999
974	998
975	981
976	989
977	978
986	995
996	997
996	999
